key,sigma_train,seed,sigma_eval,rob,kcv,mode_class
sample_0028,0.0,2,0.02,1.0,0.014055032645833987,turing_I
sample_0028,0.0,2,0.03,1.0,0.0183224135603597,turing_I
sample_0028,0.0,2,0.048,0.9966666666666667,0.029289006179052904,turing_I
sample_0028,0.0,2,0.07,0.97,0.038333229735395435,turing_I
sample_0028,0.0,2,0.1,0.94,0.05351429511757107,turing_I
sample_0028,0.0,2,0.14,0.8133333333333334,0.07754252219350125,turing_I
sample_0028,0.0,2,0.2,0.76,0.10165847939693112,turing_I
sample_0028,0.0,2,0.28,0.6533333333333333,0.14685585932865877,turing_I
sample_0028,0.0,5,0.005,1.0,0.015343453612153266,turing_I
sample_0028,0.0,5,0.01,1.0,0.015277090428548227,turing_I
sample_0028,0.0,5,0.02,1.0,0.015406569005281633,turing_I
sample_0028,0.0,5,0.03,0.96,0.018763687970883416,turing_I
sample_0028,0.0,5,0.048,0.86,0.026937987222436996,turing_I
sample_0028,0.0,5,0.07,0.7566666666666667,0.0379985303301114,turing_I
sample_0028,0.0,5,0.1,0.6133333333333333,0.05209713825108295,turing_I
sample_0028,0.0,5,0.14,0.49,0.0734874102796388,turing_I
sample_0028,0.0,5,0.2,0.38,0.1006309161557815,turing_I
sample_0028,0.0,5,0.28,0.2966666666666667,0.13345863610758255,turing_I
sample_0028,0.0,7,0.005,0.9966666666666667,2.0908629298395348e-16,turing_I
sample_0028,0.0,7,0.01,0.96,0.006939844158058305,turing_I
sample_0028,0.0,7,0.02,0.7633333333333333,0.0141614760552347,turing_I
sample_0028,0.0,7,0.03,0.55,0.019303878108993804,turing_I
sample_0028,0.0,7,0.048,0.3933333333333333,0.03384488425552998,turing_I
sample_0028,0.0,7,0.07,0.27666666666666667,0.040663741652504665,turing_I
sample_0028,0.0,7,0.1,0.2633333333333333,0.061992737813118294,turing_I
sample_0028,0.0,7,0.14,0.26,0.07692940393022961,turing_I
sample_0028,0.0,7,0.2,0.24333333333333335,0.11728722485369159,turing_I
sample_0028,0.0,7,0.28,0.19666666666666666,0.1573808523406317,turing_I
sample_0028,0.0,9,0.005,1.0,0.014824577448265283,turing_I
sample_0028,0.0,9,0.01,1.0,0.015171357035330893,turing_I
sample_0028,0.0,9,0.02,1.0,0.015692124220738537,turing_I
sample_0028,0.0,9,0.03,1.0,0.017281703962636664,turing_I
sample_0028,0.0,9,0.048,1.0,0.024123211968123504,turing_I
sample_0028,0.0,9,0.07,0.9833333333333333,0.035455165108247796,turing_I
sample_0028,0.0,9,0.1,0.9433333333333334,0.048350378686242736,turing_I
sample_0028,0.0,9,0.14,0.89,0.0695565200666702,turing_I
sample_0028,0.0,9,0.2,0.76,0.09253976285460916,turing_I
sample_0028,0.0,9,0.28,0.6366666666666667,0.14954898266254069,turing_I
sample_0028,0.0,10,0.005,1.0,0.01422257354017081,turing_I
sample_0028,0.0,10,0.01,1.0,0.015918764450142574,turing_I
sample_0028,0.0,10,0.02,1.0,0.016304712525224096,turing_I
sample_0028,0.0,10,0.03,1.0,0.018179045908046518,turing_I
sample_0028,0.0,10,0.048,1.0,0.02673830508455163,turing_I
sample_0028,0.0,10,0.07,0.98,0.03668960424212352,turing_I
sample_0028,0.0,10,0.1,0.9366666666666666,0.051061853996416655,turing_I
sample_0028,0.0,10,0.14,0.88,0.0709029353473454,turing_I
sample_0028,0.0,10,0.2,0.7366666666666667,0.10351784299958376,turing_I
sample_0028,0.0,10,0.28,0.7033333333333334,0.13692232751649522,turing_I
sample_0028,0.0,11,0.005,1.0,0.002538621652110924,turing_I
sample_0028,0.0,11,0.01,1.0,0.011291775831030729,turing_I
sample_0028,0.0,11,0.02,1.0,0.015099148117404152,turing_I
sample_0028,0.0,11,0.03,1.0,0.017186147810981506,turing_I
sample_0028,0.0,11,0.048,1.0,0.025520964635388523,turing_I
sample_0028,0.0,11,0.07,1.0,0.0364355399007378,turing_I
sample_0028,0.0,11,0.1,1.0,0.049969304676737394,turing_I
sample_0028,0.0,11,0.14,1.0,0.07229222456710196,turing_I
sample_0028,0.0,11,0.2,1.0,0.0989280809841907,turing_I
sample_0028,0.0,11,0.28,0.9733333333333334,0.15227820131504236,turing_I
sample_0028,0.05,0,0.005,1.0,0.014670786846864039,turing_I
sample_0028,0.05,0,0.01,1.0,0.014776748632377908,turing_I
sample_0028,0.05,0,0.02,1.0,0.015855401470733665,turing_I
sample_0028,0.05,0,0.03,1.0,0.01828754803718051,turing_I
sample_0028,0.05,0,0.048,1.0,0.02820399599119166,turing_I
sample_0028,0.05,0,0.07,1.0,0.04360350438961387,turing_I
sample_0028,0.05,0,0.1,0.9966666666666667,0.057527622174206046,turing_I
sample_0028,0.05,0,0.14,0.9866666666666667,0.07670025221381163,turing_I
sample_0028,0.05,0,0.2,0.9566666666666667,0.1154608643015442,turing_I
sample_0028,0.05,0,0.28,0.84,0.1456012839253011,turing_I
sample_0028,0.05,1,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0028,0.05,1,0.01,1.0,0.0068071673963349,turing_I
sample_0028,0.05,1,0.02,1.0,0.01473618140347113,turing_I
sample_0028,0.05,1,0.03,1.0,0.01781412614644711,turing_I
sample_0028,0.05,1,0.048,1.0,0.02572118295651757,turing_I
sample_0028,0.05,1,0.07,1.0,0.036983713233489986,turing_I
sample_0028,0.05,1,0.1,1.0,0.053543701504258724,turing_I
sample_0028,0.05,1,0.14,0.9833333333333333,0.07571077902324024,turing_I
sample_0028,0.05,1,0.2,0.8933333333333333,0.1061846914578701,turing_I
sample_0028,0.05,1,0.28,0.7366666666666667,0.16227139331754137,turing_I
sample_0028,0.05,5,0.005,1.0,0.008531944245672786,turing_I
sample_0028,0.05,5,0.01,1.0,0.013011994227435774,turing_I
sample_0028,0.05,5,0.02,1.0,0.014796736720468117,turing_I
sample_0028,0.05,5,0.03,1.0,0.019285730597806288,turing_I
sample_0028,0.05,5,0.048,1.0,0.02496824767091716,turing_I
sample_0028,0.05,5,0.07,0.9966666666666667,0.03682801399474463,turing_I
sample_0028,0.05,5,0.1,0.98,0.05068511982539131,turing_I
sample_0028,0.05,5,0.14,0.87,0.07549497751162688,turing_I
sample_0028,0.05,5,0.2,0.7966666666666666,0.10909269140901405,turing_I
sample_0028,0.05,5,0.28,0.62,0.1344858535486374,turing_I
sample_0028,0.05,6,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0028,0.05,6,0.01,1.0,0.005934153095240419,turing_I
sample_0028,0.05,6,0.02,1.0,0.013357501497841815,turing_I
sample_0028,0.05,6,0.03,1.0,0.01677171104919382,turing_I
sample_0028,0.05,6,0.048,1.0,0.0279250779353581,turing_I
sample_0028,0.05,6,0.07,0.9833333333333333,0.037516294782513324,turing_I
sample_0028,0.05,6,0.1,0.9433333333333334,0.05639017091581184,turing_I
sample_0028,0.05,6,0.14,0.8666666666666667,0.07379963142862779,turing_I
sample_0028,0.05,6,0.2,0.6866666666666666,0.10386026106936698,turing_I
sample_0028,0.05,6,0.28,0.5966666666666667,0.14589491554875947,turing_I
sample_0028,0.05,9,0.005,1.0,0.014287232770463627,turing_I
sample_0028,0.05,9,0.01,1.0,0.01492856180845971,turing_I
sample_0028,0.05,9,0.02,1.0,0.01521620087450411,turing_I
sample_0028,0.05,9,0.03,1.0,0.01878479472952585,turing_I
sample_0028,0.05,9,0.048,1.0,0.02570683328142758,turing_I
sample_0028,0.05,9,0.07,1.0,0.03648157862043845,turing_I
sample_0028,0.05,9,0.1,1.0,0.05607179511925372,turing_I
sample_0028,0.05,9,0.14,0.9933333333333333,0.0717897041899135,turing_I
sample_0028,0.05,9,0.2,0.9566666666666667,0.11201577050124135,turing_I
sample_0028,0.05,9,0.28,0.8633333333333333,0.1366603374098797,turing_I
sample_0028,0.05,10,0.005,1.0,0.0034705408761286603,turing_I
sample_0028,0.05,10,0.01,1.0,0.008531944245672786,turing_I
sample_0028,0.05,10,0.02,1.0,0.01591108190291408,turing_I
sample_0028,0.05,10,0.03,1.0,0.021072117736007544,turing_I
sample_0028,0.05,10,0.048,0.9866666666666667,0.03256913994249063,turing_I
sample_0028,0.05,10,0.07,0.9366666666666666,0.04826139392727451,turing_I
sample_0028,0.05,10,0.1,0.7966666666666666,0.06278235597656032,turing_I
sample_0028,0.05,10,0.14,0.6166666666666667,0.08402357018216194,turing_I
sample_0028,0.05,10,0.2,0.52,0.11818764095264199,turing_I
sample_0028,0.05,10,0.28,0.35333333333333333,0.15782838022532822,turing_I
sample_0028,0.1,0,0.005,1.0,0.0,turing_I
sample_0028,0.1,0,0.01,1.0,0.006934018051157774,turing_I
sample_0028,0.1,0,0.02,1.0,0.01291346450639937,turing_I
sample_0028,0.1,0,0.03,1.0,0.019325394145248025,turing_I
sample_0028,0.1,0,0.048,1.0,0.028603887401394346,turing_I
sample_0028,0.1,0,0.07,0.9966666666666667,0.04302414380947226,turing_I
sample_0028,0.1,0,0.1,0.98,0.0541306415342897,turing_I
sample_0028,0.1,0,0.14,0.96,0.07669666184547756,turing_I
sample_0028,0.1,0,0.2,0.8433333333333334,0.11277384562591705,turing_I
sample_0028,0.1,0,0.28,0.76,0.15272862268081294,turing_I
sample_0028,0.1,1,0.005,1.0,0.014959084351653157,turing_I
sample_0028,0.1,1,0.01,1.0,0.016374851999739738,turing_I
sample_0028,0.1,1,0.02,1.0,0.01689487610430235,turing_I
sample_0028,0.1,1,0.03,1.0,0.01947880726113293,turing_I
sample_0028,0.1,1,0.048,1.0,0.027864340575894556,turing_I
sample_0028,0.1,1,0.07,0.9633333333333334,0.04011673628916614,turing_I
sample_0028,0.1,1,0.1,0.9166666666666666,0.05492407637191649,turing_I
sample_0028,0.1,1,0.14,0.8066666666666666,0.07670960052716358,turing_I
sample_0028,0.1,1,0.2,0.79,0.11367845463506525,turing_I
sample_0028,0.1,1,0.28,0.6866666666666666,0.14230065998467387,turing_I
sample_0028,0.1,2,0.005,1.0,0.015137972597282346,turing_I
sample_0028,0.1,2,0.01,1.0,0.015187000952748308,turing_I
sample_0028,0.1,2,0.02,1.0,0.016004742196244797,turing_I
sample_0028,0.1,2,0.03,1.0,0.02207198957459314,turing_I
sample_0028,0.1,2,0.048,1.0,0.029956606906879176,turing_I
sample_0028,0.1,2,0.07,0.9966666666666667,0.046574910454065574,turing_I
sample_0028,0.1,2,0.1,0.9433333333333334,0.0623770934300259,turing_I
sample_0028,0.1,2,0.14,0.78,0.08712404298951304,turing_I
sample_0028,0.1,2,0.2,0.5733333333333334,0.1157556727915879,turing_I
sample_0028,0.1,2,0.28,0.5033333333333333,0.16105741691052122,turing_I
sample_0028,0.1,3,0.005,1.0,0.0013386008097150011,turing_I
sample_0028,0.1,3,0.01,1.0,0.0063965364504917094,turing_I
sample_0028,0.1,3,0.02,1.0,0.014870172453173645,turing_I
sample_0028,0.1,3,0.03,1.0,0.01896314032985431,turing_I
sample_0028,0.1,3,0.048,1.0,0.030052628626598746,turing_I
sample_0028,0.1,3,0.07,0.9966666666666667,0.04314330855904246,turing_I
sample_0028,0.1,3,0.1,0.93,0.061534602535655666,turing_I
sample_0028,0.1,3,0.14,0.88,0.07670370798790883,turing_I
sample_0028,0.1,3,0.2,0.7866666666666666,0.11334204043797443,turing_I
sample_0028,0.1,3,0.28,0.67,0.14579010487774902,turing_I
sample_0028,0.1,5,0.005,1.0,0.011999763443007305,turing_I
sample_0028,0.1,5,0.01,1.0,0.014443109325179436,turing_I
sample_0028,0.1,5,0.02,1.0,0.015657851154527603,turing_I
sample_0028,0.1,5,0.03,1.0,0.0183545721499181,turing_I
sample_0028,0.1,5,0.048,1.0,0.027239462514823173,turing_I
sample_0028,0.1,5,0.07,1.0,0.036260335093062375,turing_I
sample_0028,0.1,5,0.1,1.0,0.05141523849400662,turing_I
sample_0028,0.1,5,0.14,1.0,0.06816089230612142,turing_I
sample_0028,0.1,5,0.2,0.96,0.10483448417714064,turing_I
sample_0028,0.1,5,0.28,0.9,0.14102674157271122,turing_I
sample_0028,0.1,6,0.005,1.0,0.0,turing_I
sample_0028,0.1,6,0.01,1.0,0.005029007890634789,turing_I
sample_0028,0.1,6,0.02,1.0,0.013305296603981519,turing_I
sample_0028,0.1,6,0.03,1.0,0.018763937635779923,turing_I
sample_0028,0.1,6,0.048,1.0,0.02903685160321778,turing_I
sample_0028,0.1,6,0.07,1.0,0.03881560144253054,turing_I
sample_0028,0.1,6,0.1,1.0,0.05694077442315558,turing_I
sample_0028,0.1,6,0.14,0.9966666666666667,0.07888107133037461,turing_I
sample_0028,0.1,6,0.2,0.96,0.10228646008682833,turing_I
sample_0028,0.1,6,0.28,0.8666666666666667,0.14661919215038072,turing_I
sample_0028,0.1,7,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0028,0.1,7,0.01,1.0,0.003870109678748084,turing_I
sample_0028,0.1,7,0.02,0.9933333333333333,0.011916162667030952,turing_I
sample_0028,0.1,7,0.03,0.91,0.018830650621735414,turing_I
sample_0028,0.1,7,0.048,0.84,0.027586527409810935,turing_I
sample_0028,0.1,7,0.07,0.7566666666666667,0.040020173807114354,turing_I
sample_0028,0.1,7,0.1,0.66,0.05502715692442817,turing_I
sample_0028,0.1,7,0.14,0.6433333333333333,0.07633779855594412,turing_I
sample_0028,0.1,7,0.2,0.5466666666666666,0.1024996916938482,turing_I
sample_0028,0.1,7,0.28,0.43333333333333335,0.13113309787836927,turing_I
sample_0028,0.1,9,0.005,1.0,2.0908629298395348e-16,turing_I
sample_0028,0.1,9,0.01,1.0,0.0017431627876280512,turing_I
sample_0028,0.1,9,0.02,1.0,0.01391816806564873,turing_I
sample_0028,0.1,9,0.03,1.0,0.01879961471229225,turing_I
sample_0028,0.1,9,0.048,1.0,0.027937928067383013,turing_I
sample_0028,0.1,9,0.07,1.0,0.04220495299934487,turing_I
sample_0028,0.1,9,0.1,1.0,0.05944345898132883,turing_I
sample_0028,0.1,9,0.14,0.9966666666666667,0.07770781276484708,turing_I
sample_0028,0.1,9,0.2,0.94,0.11608716754412705,turing_I
sample_0028,0.1,9,0.28,0.7733333333333333,0.14529288844932386,turing_I
sample_0028,0.1,10,0.005,1.0,0.008278489531265715,turing_I
sample_0028,0.1,10,0.01,1.0,0.01315944264427533,turing_I
sample_0028,0.1,10,0.02,1.0,0.0149474929421947,turing_I
sample_0028,0.1,10,0.03,1.0,0.017893461235933845,turing_I
sample_0028,0.1,10,0.048,1.0,0.029713073041445156,turing_I
sample_0028,0.1,10,0.07,1.0,0.03560610979708104,turing_I
sample_0028,0.1,10,0.1,0.9933333333333333,0.054109033483346974,turing_I
sample_0028,0.1,10,0.14,0.9633333333333334,0.06772777324270027,turing_I
sample_0028,0.1,10,0.2,0.8533333333333334,0.1047774592584859,turing_I
sample_0028,0.1,10,0.28,0.6833333333333333,0.16379137468829827,turing_I
sample_0028,0.1,11,0.005,1.0,0.0,turing_I
sample_0028,0.1,11,0.01,1.0,0.008195581394464982,turing_I
sample_0028,0.1,11,0.02,1.0,0.01425371123836196,turing_I
sample_0028,0.1,11,0.03,1.0,0.017510744192975478,turing_I
sample_0028,0.1,11,0.048,1.0,0.02563384259142773,turing_I
sample_0028,0.1,11,0.07,1.0,0.03328739037566416,turing_I
sample_0028,0.1,11,0.1,1.0,0.05029720434434119,turing_I
sample_0028,0.1,11,0.14,0.9933333333333333,0.07337887742765818,turing_I
sample_0028,0.1,11,0.2,0.9133333333333333,0.0893220172697213,turing_I
sample_0028,0.1,11,0.28,0.83,0.13724824915912173,turing_I
sample_0028,0.2,0,0.005,1.0,0.0,turing_I
sample_0028,0.2,0,0.01,1.0,0.005814179961264844,turing_I
sample_0028,0.2,0,0.02,1.0,0.013185294666783968,turing_I
sample_0028,0.2,0,0.03,1.0,0.017757921939390946,turing_I
sample_0028,0.2,0,0.048,1.0,0.02547496820737871,turing_I
sample_0028,0.2,0,0.07,1.0,0.03852653854433503,turing_I
sample_0028,0.2,0,0.1,1.0,0.049208255432328464,turing_I
sample_0028,0.2,0,0.14,0.9966666666666667,0.0798006851403889,turing_I
sample_0028,0.2,0,0.2,0.96,0.10923050267941563,turing_I
sample_0028,0.2,0,0.28,0.8733333333333333,0.14736302039190052,turing_I
sample_0028,0.2,1,0.005,1.0,0.007733540333264437,turing_I
sample_0028,0.2,1,0.01,1.0,0.012542732774275122,turing_I
sample_0028,0.2,1,0.02,1.0,0.01438153959584791,turing_I
sample_0028,0.2,1,0.03,1.0,0.019130824353780627,turing_I
sample_0028,0.2,1,0.048,1.0,0.02932131648901353,turing_I
sample_0028,0.2,1,0.07,1.0,0.039170980353227754,turing_I
sample_0028,0.2,1,0.1,1.0,0.05276405497439952,turing_I
sample_0028,0.2,1,0.14,0.99,0.0749012571223099,turing_I
sample_0028,0.2,1,0.2,0.9266666666666666,0.10733944888445024,turing_I
sample_0028,0.2,1,0.28,0.9066666666666666,0.1421358341463362,turing_I
sample_0028,0.2,2,0.005,1.0,0.01313616182736613,turing_I
sample_0028,0.2,2,0.01,1.0,0.014677882149342557,turing_I
sample_0028,0.2,2,0.02,1.0,0.015923520305402894,turing_I
sample_0028,0.2,2,0.03,1.0,0.018285540817103294,turing_I
sample_0028,0.2,2,0.048,1.0,0.030411440671578423,turing_I
sample_0028,0.2,2,0.07,1.0,0.04102434315054095,turing_I
sample_0028,0.2,2,0.1,0.9966666666666667,0.05664121545614917,turing_I
sample_0028,0.2,2,0.14,0.9933333333333333,0.07926873691391655,turing_I
sample_0028,0.2,2,0.2,0.95,0.11218997788985285,turing_I
sample_0028,0.2,2,0.28,0.8,0.1590461781523138,turing_I
sample_0028,0.2,3,0.005,1.0,0.011420095057352002,turing_I
sample_0028,0.2,3,0.01,1.0,0.01424691124814646,turing_I
sample_0028,0.2,3,0.02,1.0,0.015710828893751982,turing_I
sample_0028,0.2,3,0.03,1.0,0.018877550921353122,turing_I
sample_0028,0.2,3,0.048,1.0,0.026704966602625037,turing_I
sample_0028,0.2,3,0.07,1.0,0.04181845436261602,turing_I
sample_0028,0.2,3,0.1,1.0,0.049527380269862885,turing_I
sample_0028,0.2,3,0.14,0.9933333333333333,0.07233448819690654,turing_I
sample_0028,0.2,3,0.2,0.96,0.11250076541499883,turing_I
sample_0028,0.2,3,0.28,0.8466666666666667,0.15051170376427006,turing_I
sample_0028,0.2,4,0.005,1.0,0.005164260403194445,turing_I
sample_0028,0.2,4,0.01,1.0,0.011683728223357014,turing_I
sample_0028,0.2,4,0.02,1.0,0.015056212543613747,turing_I
sample_0028,0.2,4,0.03,1.0,0.018447852569580793,turing_I
sample_0028,0.2,4,0.048,1.0,0.028676344628906864,turing_I
sample_0028,0.2,4,0.07,1.0,0.03972412332229707,turing_I
sample_0028,0.2,4,0.1,0.9966666666666667,0.053426498105896475,turing_I
sample_0028,0.2,4,0.14,0.98,0.07810639982160493,turing_I
sample_0028,0.2,4,0.2,0.9333333333333333,0.10633024580629623,turing_I
sample_0028,0.2,4,0.28,0.8133333333333334,0.1421019529310916,turing_I
sample_0028,0.2,6,0.005,1.0,0.014060120571071406,turing_I
sample_0028,0.2,6,0.01,1.0,0.014699568636739907,turing_I
sample_0028,0.2,6,0.02,1.0,0.015733487922814048,turing_I
sample_0028,0.2,6,0.03,1.0,0.01872499238012466,turing_I
sample_0028,0.2,6,0.048,1.0,0.027041200178754145,turing_I
sample_0028,0.2,6,0.07,1.0,0.038482534717181494,turing_I
sample_0028,0.2,6,0.1,1.0,0.05329927666741499,turing_I
sample_0028,0.2,6,0.14,1.0,0.07248724445885382,turing_I
sample_0028,0.2,6,0.2,1.0,0.09549347775962609,turing_I
sample_0028,0.2,6,0.28,0.9866666666666667,0.14761813982828084,turing_I
sample_0028,0.2,7,0.005,1.0,0.014212028382989851,turing_I
sample_0028,0.2,7,0.01,1.0,0.01429521700884336,turing_I
sample_0028,0.2,7,0.02,1.0,0.015221763771242899,turing_I
sample_0028,0.2,7,0.03,1.0,0.019099525337497886,turing_I
sample_0028,0.2,7,0.048,1.0,0.02859860679967476,turing_I
sample_0028,0.2,7,0.07,1.0,0.04136024302195145,turing_I
sample_0028,0.2,7,0.1,1.0,0.06335999643740535,turing_I
sample_0028,0.2,7,0.14,0.98,0.08077788277201821,turing_I
sample_0028,0.2,7,0.2,0.9366666666666666,0.10173151028648271,turing_I
sample_0028,0.2,7,0.28,0.7566666666666667,0.15120151966689166,turing_I
sample_0028,0.2,8,0.005,1.0,0.0,turing_I
sample_0028,0.2,8,0.01,1.0,0.00610421650825189,turing_I
sample_0028,0.2,8,0.02,1.0,0.01163582354574967,turing_I
sample_0028,0.2,8,0.03,1.0,0.018803429795050824,turing_I
sample_0028,0.2,8,0.048,1.0,0.02777477055498157,turing_I
sample_0028,0.2,8,0.07,1.0,0.03557658104870183,turing_I
sample_0028,0.2,8,0.1,1.0,0.05226908596370087,turing_I
sample_0028,0.2,8,0.14,0.99,0.06532761942252967,turing_I
sample_0028,0.2,8,0.2,0.95,0.10381766719262968,turing_I
sample_0028,0.2,8,0.28,0.8433333333333334,0.1355051698936683,turing_I
sample_0028,0.2,9,0.005,1.0,0.0,turing_I
sample_0028,0.2,9,0.01,1.0,0.0035758543616224844,turing_I
sample_0028,0.2,9,0.02,1.0,0.01097031951167839,turing_I
sample_0028,0.2,9,0.03,1.0,0.016764926297505475,turing_I
sample_0028,0.2,9,0.048,1.0,0.026122543570769857,turing_I
sample_0028,0.2,9,0.07,1.0,0.03620648220006567,turing_I
sample_0028,0.2,9,0.1,0.9933333333333333,0.05087139682008871,turing_I
sample_0028,0.2,9,0.14,0.9133333333333333,0.0764119435249531,turing_I
sample_0028,0.2,9,0.2,0.8366666666666667,0.10581479108494447,turing_I
sample_0028,0.2,9,0.28,0.7,0.13571020672000453,turing_I
sample_0028,0.2,11,0.005,1.0,0.0017975251836986456,turing_I
sample_0028,0.2,11,0.01,1.0,0.011184287180404396,turing_I
sample_0028,0.2,11,0.02,1.0,0.013909870232209449,turing_I
sample_0028,0.2,11,0.03,1.0,0.017825210200011384,turing_I
sample_0028,0.2,11,0.048,1.0,0.028520124327720768,turing_I
sample_0028,0.2,11,0.07,1.0,0.035528869976008556,turing_I
sample_0028,0.2,11,0.1,1.0,0.05030617399029786,turing_I
sample_0028,0.2,11,0.14,1.0,0.07320590388671962,turing_I
sample_0028,0.2,11,0.2,0.9966666666666667,0.09431885260009382,turing_I
sample_0028,0.2,11,0.28,0.9533333333333334,0.1397639540461193,turing_I
sample_0028,0.35,1,0.005,1.0,1.769704456383484e-16,turing_I
sample_0028,0.35,1,0.01,1.0,0.003275910790866335,turing_I
sample_0028,0.35,1,0.02,1.0,0.013741212728041874,turing_I
sample_0028,0.35,1,0.03,1.0,0.01895548415180564,turing_I
sample_0028,0.35,1,0.048,1.0,0.02892787306172462,turing_I
sample_0028,0.35,1,0.07,1.0,0.037240135682671635,turing_I
sample_0028,0.35,1,0.1,1.0,0.05350028832565337,turing_I
sample_0028,0.35,1,0.14,0.9833333333333333,0.07564105619291003,turing_I
sample_0028,0.35,1,0.2,0.9133333333333333,0.1092918122126042,turing_I
sample_0028,0.35,1,0.28,0.84,0.1367262423465187,turing_I
sample_0028,0.35,2,0.005,1.0,2.0294793754848137e-16,turing_I
sample_0028,0.35,2,0.01,1.0,2.0294793754848137e-16,turing_I
sample_0028,0.35,2,0.02,1.0,0.011828695036659103,turing_I
sample_0028,0.35,2,0.03,1.0,0.018854347832998726,turing_I
sample_0028,0.35,2,0.048,1.0,0.026736950390227228,turing_I
sample_0028,0.35,2,0.07,1.0,0.03711148816852819,turing_I
sample_0028,0.35,2,0.1,1.0,0.05856902649172028,turing_I
sample_0028,0.35,2,0.14,1.0,0.07321631598052068,turing_I
sample_0028,0.35,2,0.2,0.9866666666666667,0.09837134004973005,turing_I
sample_0028,0.35,2,0.28,0.9333333333333333,0.14776265958163454,turing_I
sample_0028,0.35,3,0.005,1.0,1.1497580795534147e-16,turing_I
sample_0028,0.35,3,0.01,1.0,0.003813645427632159,turing_I
sample_0028,0.35,3,0.02,1.0,0.011380176059773811,turing_I
sample_0028,0.35,3,0.03,1.0,0.017732914418543137,turing_I
sample_0028,0.35,3,0.048,1.0,0.02637540309792122,turing_I
sample_0028,0.35,3,0.07,1.0,0.038911159796269454,turing_I
sample_0028,0.35,3,0.1,1.0,0.05103229855208462,turing_I
sample_0028,0.35,3,0.14,1.0,0.07724986274496948,turing_I
sample_0028,0.35,3,0.2,1.0,0.09930375567311232,turing_I
sample_0028,0.35,3,0.28,0.99,0.1477857968450501,turing_I
